date,price,sqft_lot,floors,yr_built,yr_renovated,city,age,price_per_sqft,zipcode,log_price,log_sqft_living,log_sqft_lot,log_price_per_sqft_capped,bedrooms_capped,bathrooms_capped,years_since_renovation,ratio_living_to_lot,ratio_basement,avg_room_size,premium_property,waterfront_Yes,view_Fair,view_Average,view_Good,view_Excellent,condition_Fair,condition_Average,condition_Good,condition_Excellent,renovated_1,city_processed_Bellevue,city_processed_Burien,city_processed_Federal Way,city_processed_Issaquah,city_processed_Kenmore,city_processed_Kent,city_processed_Kirkland,city_processed_Maple Valley,city_processed_Mercer Island,city_processed_Other,city_processed_Redmond,city_processed_Renton,city_processed_Sammamish,city_processed_Seattle,city_processed_Shoreline,city_processed_Snoqualmie,city_processed_Woodinville,zipcode_top_98002,zipcode_top_98003,zipcode_top_98004,zipcode_top_98005,zipcode_top_98006,zipcode_top_98007,zipcode_top_98008,zipcode_top_98019,zipcode_top_98023,zipcode_top_98027,zipcode_top_98028,zipcode_top_98029,zipcode_top_98030,zipcode_top_98031,zipcode_top_98033,zipcode_top_98034,zipcode_top_98038,zipcode_top_98040,zipcode_top_98042,zipcode_top_98045,zipcode_top_98052,zipcode_top_98053,zipcode_top_98056,zipcode_top_98058,zipcode_top_98059,zipcode_top_98065,zipcode_top_98072,zipcode_top_98074,zipcode_top_98075,zipcode_top_98077,zipcode_top_98092,zipcode_top_98103,zipcode_top_98105,zipcode_top_98106,zipcode_top_98107,zipcode_top_98108,zipcode_top_98112,zipcode_top_98115,zipcode_top_98116,zipcode_top_98117,zipcode_top_98118,zipcode_top_98119,zipcode_top_98122,zipcode_top_98125,zipcode_top_98126,zipcode_top_98133,zipcode_top_98136,zipcode_top_98144,zipcode_top_98146,zipcode_top_98155,zipcode_top_98166,zipcode_top_98168,zipcode_top_98177,zipcode_top_98178,zipcode_top_98198,zipcode_top_98199,zipcode_top_Other,knn_avg_price,bed_bath_interact,condition_age_interact
2014-06-17,329333.333333,22470,1.0,1976,1992,Kenmore,38,283.90804597672417,98028,12.704825688060883,7.057036981697891,10.019980867971933,0.010952435937983519,3.0,1.75,22,0.0516243880729862,0.0,386.6666666666667,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,268366.66666660004,5.25,152
2014-06-20,925000.0,8014,2.0,2012,1912,Sammamish,2,247.98927613941018,98074,13.737549016494562,8.224431573221159,8.989070065043654,0.00368298901246503,4.0,2.75,102,0.46543548789618167,0.0,932.5,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,884200.0,11.0,6
2014-05-14,234000.0,9010,1.0,1975,0,Auburn,39,105.88235294117646,98092,12.363076394339839,7.396948602621014,9.106201332235038,0.005594152214633411,4.0,2.0,39,0.18091009988901222,0.3558282208588957,407.5,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,321200.0,8.0,156
2014-05-13,700000.0,8398,2.0,1975,0,Bellevue,39,344.82758620689657,98008,13.458835614025542,7.616283561580385,9.035867930125628,0.006629968282771203,3.0,2.5,39,0.24172422005239344,0.0,676.6666666666666,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,499200.0,7.5,156
2014-06-27,215500.0,15600,1.0,1972,2002,Auburn,42,176.63934426229508,98001,12.28071618852594,7.107425474110705,9.65509029374725,0.010066160810267163,2.0,1.75,12,0.0782051282051282,0.0,610.0,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,360837.2,3.5,126
2014-07-01,425000.0,19163,1.0,1964,2000,Redmond,50,326.9230769230769,98052,12.959844447906553,7.170888478512505,9.860788798003012,0.009969111113774272,3.0,1.5,14,0.06783906486458278,0.0,433.3333333333333,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,432000.0,4.5,150
2014-05-23,462000.0,2580,1.0,1919,1934,Seattle,95,259.55056179775283,98115,13.043320170063875,7.170888478512505,7.855932199718614,0.007327707960710042,3.0,1.75,80,0.5038759689922481,0.36923076923076925,433.3333333333333,0,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,337040.0,5.25,475
2014-06-21,375000.0,1820,2.0,1948,0,Seattle,66,230.06134969325154,98107,12.834681304952548,7.115582126184454,7.507141079727608,0.007874037610400337,2.0,1.0,66,0.6758241758241759,0.3252032520325203,615.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,393000.0,2.0,264
2014-06-23,579000.0,1269,3.0,2009,0,Seattle,5,353.0487804878049,98112,13.269057756555132,7.403061091090091,7.146772179452637,0.00809088887594825,3.0,2.5,5,1.2923561859732073,0.0,546.6666666666666,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,396621.1428572,7.5,15
2014-05-14,339950.0,5402,1.5,1906,1990,Seattle,108,323.76190476190476,98144,12.736553826954605,6.957497370876951,8.594709633844065,0.012130051263766291,3.0,1.0,24,0.19437245464642725,0.0,350.0,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,314600.0,3.0,432
2014-07-01,563000.0,3376,1.5,1911,1984,Seattle,103,399.290780141844,98107,13.241034907121827,7.252053951852814,8.124743020385568,0.009390804898667962,4.0,1.0,30,0.41765402843601895,0.0,352.5,0,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,425020.0,4.0,515
2014-05-28,474800.0,1243,3.0,2000,0,Seattle,14,339.14285714285717,98103,13.07064894171765,7.244941546337007,7.126087273299125,0.009336177815512606,2.0,3.25,14,1.1263073209975865,0.0,700.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,481360.0,6.5,42
2014-06-27,167500.0,1950,1.0,1928,1954,Seattle,86,242.7536231884058,98117,12.028738630247258,6.53813982376767,7.576097340623111,0.017166203827204535,1.0,1.0,60,0.35384615384615387,0.0,690.0,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,259500.0,1.0,258
2014-06-04,646000.0,8500,1.0,1978,2000,Bellevue,36,190.0,98006,13.37855478276474,7.824445930877619,9.04793908261736,0.003934869053754335,4.0,2.25,14,0.29411764705882354,0.36,625.0,0,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,644469.0,9.0,144
2014-06-27,560000.0,6583,2.0,2003,0,Renton,11,206.6420664206642,98059,13.235692062711331,7.905072849498666,8.792397742356906,0.0048840192113325945,4.0,2.5,11,0.4116664134892906,0.0,677.5,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,549800.0,10.0,33
2014-06-03,545000.0,3000,1.5,1903,0,Seattle,111,301.10497237569064,98107,13.208541073645382,7.501634457883413,8.006700845440367,0.007297536504776454,3.0,1.75,111,0.6033333333333334,0.0,603.3333333333334,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,478900.0,5.25,444
2014-05-02,235000.0,9400,1.0,1949,0,Seattle,65,194.21487603305786,98106,12.367340793126296,7.099201743553092,9.148571345578551,0.010220942804236608,2.0,1.0,65,0.12872340425531914,0.0,605.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,324000.0,2.0,0
2014-06-23,275000.0,6552,1.0,1949,1985,Shoreline,65,233.05084745762713,98133,12.524526376648708,7.074116816197362,8.787678239039497,0.010614005403939584,2.0,1.0,29,0.1800976800976801,0.0,590.0,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,217190.0,2.0,260
